Intercept,ThirdPartyDollars,GrossApproval,TermInMonths,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy,y
1,-0.30054,1.07162,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.00988,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.03433,-0.7718,-3.95505,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.90458,-0.74411,-0.74448,1.38813,1.38939,0.0,0.0,-0.24581,-0.24489,0.0,0.0,0.28175,0.27888,0.0
1,-0.30054,-0.79193,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.33996,-0.98761,-0.98849,-1.4786,-1.47833,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.32429,-0.32696,0.0
1,-0.30054,-0.86096,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.6714,0.53424,0.53662,-0.88966,-0.88919,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.04607,0.04328,0.0
1,-0.30054,-0.53023,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.19166,-0.56149,-0.56146,0.53671,0.53768,0.0,0.0,0.32765,0.3289,0.0,0.0,-0.08861,-0.09136,0.0
1,-0.30054,-0.67115,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.72508,-0.01362,-0.01242,-0.61241,-0.61184,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
1,-0.30054,0.23187,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.01592,-1.10369,-0.50253,-1.55848,0.65599,0.65863,-1.34446,-1.34414,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.22328,-0.22599,0.0
1,-0.30054,0.12834,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.69981,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,-0.30054,-1.03926,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.86103,-0.19624,-0.19543,-0.70975,-0.70921,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.0124,0.00962,0.0
1,-0.30054,-0.605,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.63768,-0.43974,-0.43945,-0.60528,-0.60471,0.0,0.0,-0.65116,-0.65046,0.0,0.0,-0.35796,-0.36062,0.0
1,-0.30054,0.52808,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.41878,0.77774,0.78064,-1.16811,-1.16773,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.05494,-0.0577,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,1.04977,-0.01362,-0.01242,0.21501,0.21586,0.0,0.0,1.83008,1.83216,0.0,0.0,-1.03134,-1.03377,0.0
1,3.38892,1.73882,0.23686,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,0.47536,3.76056,3.76986,1.65483,1.65619,0.0,0.0,2.50781,2.51027,0.0,0.0,-0.15595,-0.15867,0.0
1,0.05028,-0.52448,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.61627,1.26473,1.26867,0.24442,0.24529,0.0,0.0,-0.45886,-0.45805,0.0,0.0,1.25816,1.25495,0.0
1,0.63528,0.63737,-3.95505,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.96907,0.04725,0.04858,1.84899,1.85041,0.0,0.0,-0.23931,-0.23838,0.0,0.0,-0.4253,-0.42793,1.0
1,0.45957,0.28939,0.23686,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.96442,-0.50061,-0.50046,2.64369,2.64539,0.0,0.0,-0.19693,-0.19598,0.0,0.0,1.08981,1.08667,1.0
1,-0.30054,-0.47271,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.43702,4.85629,4.86794,-3.84398,-3.84452,1.0,1.0,-0.70347,-0.7028,1.0,1.0,-2.7148,-2.71666,0.0
1,-0.30054,0.28364,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.37123,0.96036,0.96365,-0.38039,-0.37974,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.72832,-0.73085,0.0
1,-0.30054,0.52808,1.28484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.51224,0.35162,0.35361,-0.42801,-0.42738,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.82933,-0.83183,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.6202,-0.92673,-0.92749,-0.42353,-0.42289,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.863,-0.86548,0.0
1,-0.30054,-0.25127,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.97005,0.22987,0.2316,-1.37374,-1.37343,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.50271,-1.50498,0.0
1,1.39509,0.37279,0.23686,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.61716,1.22228,3.65129,0.63491,2.7257,2.73278,0.8848,0.88589,0.0,0.0,-0.27145,-0.27054,0.0,0.0,1.49384,1.49056,0.0
1,-0.30054,0.28939,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.18496,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,1.0928,1.5749,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,1.09646,0.89949,0.90265,0.83032,0.83139,0.0,0.0,0.0139,0.01497,0.0,0.0,2.16723,2.16371,1.0
1,-0.30054,-0.48422,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,1.0817,-0.37887,-0.37845,-0.34465,-0.34399,0.0,0.0,0.8439,0.84543,0.0,0.0,0.41643,0.41351,0.0
1,0.87939,1.13201,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,1.02189,0.71686,0.71963,1.88843,1.88987,0.0,0.0,0.43369,0.435,0.0,0.0,0.65211,0.64911,1.0
1,-0.30054,2.48942,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.71961,0.4125,0.41461,0.51983,0.52079,0.0,0.0,-0.21477,-0.21382,0.0,0.0,-0.08861,-0.09136,0.0
1,-0.30054,0.03631,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.46712,0.96036,0.96365,-0.38039,-0.37974,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.72832,-0.73085,0.0
1,-0.30054,1.36208,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.4306,0.71686,0.71963,-0.90127,-0.9008,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.02127,-0.02404,0.0
1,-0.30054,0.19161,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.93922,-0.56149,-0.56146,0.16818,0.16902,0.0,0.0,0.35973,0.361,0.0,0.0,1.15715,1.15398,0.0
1,-0.30054,-0.54174,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.40898,-0.13537,-0.13443,-1.17536,-1.17498,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,-0.21101,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.41395,2.05609,2.06173,-0.73362,-0.7331,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.05494,-0.0577,0.0
1,-0.30054,0.9077,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.12623,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,1.0
1,0.16096,-0.41807,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.70758,-0.80498,-0.80548,-0.02848,-0.02771,0.0,0.0,-0.52637,-0.5256,0.0,0.0,-0.35796,-0.36062,1.0
1,-0.30054,1.46849,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.19122,-1.59634,-1.59854,0.64447,0.64548,0.0,0.0,-0.33077,-0.32989,0.0,0.0,-0.89667,-0.89914,0.0
1,0.28416,-0.15925,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.64102,0.53424,0.53662,0.97291,0.97403,0.0,0.0,0.38572,0.387,0.0,0.0,2.26823,2.26469,0.0
1,-0.30054,0.41305,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.18875,-0.56149,-0.56146,0.53671,0.53768,0.0,0.0,0.32765,0.3289,0.0,0.0,-0.08861,-0.09136,0.0
1,-0.0018,-0.71141,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,1.11227,0.74772,0.63918,0.4125,0.41461,0.27067,0.27154,0.0,0.0,1.08202,1.08369,0.0,0.0,1.96521,1.96177,0.0
1,1.6729,1.83372,0.23686,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.11227,-0.25712,-0.25644,0.86224,0.86332,0.0,0.0,0.03022,0.0313,0.0,0.0,1.69586,1.6925,1.0
1,-0.30054,0.70639,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.6571,1.93434,1.93972,-0.32051,-0.31984,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.39163,-0.39428,0.0
1,-0.30054,-0.2714,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.57029,0.53424,0.53662,-0.0273,-0.02652,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.39163,-0.39428,0.0
1,-0.30054,-0.59638,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.63768,-0.25712,-0.25644,0.21989,0.22074,0.0,0.0,0.40691,0.4082,0.0,0.0,0.71945,0.71643,0.0
1,0.47419,0.3239,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.60018,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,0.93657,0.94508,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.82215,-0.25712,-0.25644,1.66235,1.66371,0.0,0.0,2.51907,2.52154,0.0,0.0,-0.76199,-0.76451,1.0
1,0.90862,1.23842,0.23686,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.61716,1.22228,3.65129,0.56924,2.36046,2.36675,1.53626,1.53757,0.0,0.0,-0.2724,-0.27149,0.0,0.0,-0.05494,-0.0577,0.0
1,-0.30054,-0.57049,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.2215,-1.17023,-1.17151,-0.15854,-0.15781,0.0,0.0,-0.30966,-0.30877,0.0,0.0,2.33557,2.332,1.0
1,0.70807,0.54246,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.8285,-0.25712,-0.25644,0.65635,0.65735,0.0,0.0,-0.27343,-0.27252,0.0,0.0,1.08981,1.08667,0.0
1,-0.30054,1.62379,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.44312,2.54308,2.54977,-0.80854,-0.80804,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.04607,0.04328,0.0
1,1.39509,2.1817,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.28785,-0.01362,-0.01242,1.87854,1.87997,0.0,0.0,2.58144,2.58394,0.0,0.0,-0.66098,-0.66354,0.0
1,-0.30054,-0.71141,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.74261,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,-0.30054,-0.82069,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.39191,0.71686,0.71963,-0.90127,-0.9008,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.02127,-0.02404,0.0
1,0.25148,-0.07009,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.62436,-0.92673,-0.92749,0.61137,0.61236,0.0,0.0,0.53431,0.53567,0.0,0.0,1.22449,1.2213,1.0
1,1.21968,1.83085,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.0545,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.05284,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.19318,-1.53547,-1.53753,0.15512,0.15596,0.0,0.0,-0.62053,-0.61981,0.0,0.0,-1.4017,-1.40401,0.0
1,0.63498,0.41305,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.12351,-0.13537,-0.13443,0.83876,0.83984,0.0,0.0,-0.27267,-0.27176,0.0,0.0,1.22449,1.2213,0.0
1,-0.30054,-0.2714,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.24796,-0.43974,-0.43945,-0.53617,-0.53557,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.28175,0.27888,0.0
1,-0.30054,-0.63376,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.00599,-0.77123,0.76821,-0.58392,0.169,0.17059,-0.68179,-0.68124,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.72832,-0.73085,0.0
1,-0.13098,-0.94148,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.33083,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.87246,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.89073,-0.0745,-0.07343,-0.5917,-0.59112,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,1.60078,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.84482,-0.01362,-0.01242,-0.61241,-0.61184,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
1,-0.30054,-0.65102,0.23686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.68204,-0.13537,-0.13443,0.01386,0.01464,0.0,0.0,-0.51648,-0.5157,0.0,0.0,1.19082,1.18764,0.0
1,0.13605,-0.35768,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.77325,3.63881,3.64785,-3.84398,-3.84452,1.0,1.0,-0.70347,-0.7028,1.0,1.0,-2.7148,-2.71666,1.0
1,-0.30054,-0.94723,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.50311,0.169,0.17059,-1.01325,-1.01282,0.0,0.0,-0.65464,-0.65394,0.0,0.0,-0.76199,-0.76451,0.0
1,-0.30054,-0.64814,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.66506,-0.92673,-0.92749,1.41517,1.41644,0.0,0.0,-0.11983,-0.11884,0.0,0.0,-1.60372,-1.60595,0.0
1,-0.06958,-0.76605,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.63813,0.59512,0.59762,0.332,0.3329,0.0,0.0,0.156,0.15715,0.0,0.0,1.66219,1.65885,0.0
1,1.33779,2.06092,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.8285,-0.62236,-0.62247,0.73338,0.73441,0.0,0.0,-0.26223,-0.26132,0.0,0.0,0.41643,0.41351,0.0
1,-0.30054,0.23187,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.18632,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,0.81039,0.44181,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.74369,0.22987,0.2316,1.16495,1.16614,0.0,0.0,0.40326,0.40455,0.0,0.0,1.79687,1.79348,1.0
1,-0.30054,-0.1765,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.88637,-1.2311,-1.23251,0.7682,0.76924,0.0,0.0,-0.16982,-0.16885,0.0,0.0,-1.13235,-1.13475,0.0
1,0.31924,0.00755,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.28192,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.37206,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.75913,-1.26145,-1.33603,-2.15821,-0.01362,-0.01242,-1.42729,-1.427,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.55111,0.54814,0.0
1,-0.30054,-0.58487,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.6794,0.35162,0.35361,-0.42801,-0.42738,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.82933,-0.83183,0.0
1,-0.30054,-0.53886,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.17377,-1.10935,-1.1105,-0.48987,-0.48926,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.06501,-1.06743,0.0
1,-0.08544,-0.78618,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.00162,-1.53547,-1.53753,1.26691,1.26813,0.0,0.0,-0.64271,-0.64201,0.0,0.0,0.28175,0.27888,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.43936,-0.80498,-0.80548,-1.58649,-1.58626,0.0,0.0,-0.70347,-0.7028,1.0,1.0,2.57126,2.56761,0.0
1,-0.30054,-0.88109,0.23686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.1964,-0.0745,-0.07343,-1.02288,-1.02245,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.4501,0.44717,0.0
1,-0.30054,-0.18225,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.61807,0.71686,0.71963,-0.61201,-0.61144,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,-0.40945,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.01592,-1.10369,-0.50253,-1.45735,1.14298,1.14666,-1.45275,-1.45247,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.4253,-0.42793,0.0
1,-0.30054,0.97672,0.23686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.69423,-0.80498,-0.80548,-0.44001,-0.43938,0.0,0.0,-0.33189,-0.33101,0.0,0.0,0.04607,0.04328,1.0
1,0.33795,-0.165,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.4703,-0.43974,-0.43945,1.6485,1.64985,0.0,0.0,-0.23631,-0.23538,0.0,0.0,0.04607,0.04328,0.0
1,0.52583,0.67475,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27271,0.48303,0.77504,0.01432,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.79481,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,-1.26145,-1.33603,-2.27867,1.14298,1.14666,-1.72248,-1.7223,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.48377,0.48083,0.0
1,5.17168,7.44165,0.23686,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,0.2197,3.76056,3.76986,1.65483,1.65619,0.0,0.0,2.50781,2.51027,0.0,0.0,-0.15595,-0.15867,0.0
1,-0.30054,-0.58487,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.93501,-0.48895,0.04403,0.67443,-1.41372,-1.41552,-0.77267,-0.77215,0.0,0.0,-0.66537,-0.66468,0.0,0.0,0.61845,0.61546,0.0
1,-0.30054,-0.76893,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.96307,-0.37887,-0.37845,-0.34465,-0.34399,0.0,0.0,0.8439,0.84543,0.0,0.0,0.41643,0.41351,0.0
1,-0.30054,0.87606,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.08933,-0.74411,-0.74448,0.375,0.37591,0.0,0.0,-0.53347,-0.53271,0.0,0.0,1.19082,1.18764,1.0
1,-0.30054,0.43318,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-1.98288,0.53424,0.53662,-1.23722,-1.23687,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
